type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/63.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/46.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/32.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/60.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/6.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/1.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/14.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/40.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/61.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/37.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/4.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/2.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/57.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/67.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/17.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/66.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/54.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/36.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/65.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/68.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/25.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/18.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/30.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/26.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/3.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/49.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/73.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/43.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/51.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/23.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/20.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/44.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/33.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/11.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/16.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/8.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/29.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/19.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/28.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/12.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/50.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/42.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/55.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/10.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/34.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/72.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/9.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/39.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/41.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/7.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/70.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/13.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/35.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/24.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/53.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/21.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/22.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/5.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/64.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/71.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/47.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/69.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/31.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/59.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/56.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/38.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/75.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/48.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/27.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/52.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/62.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/74.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/58.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/15.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/45.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/63.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/46.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/32.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/60.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/6.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/1.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/14.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/40.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/61.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/37.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/4.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/2.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/57.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/67.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/17.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/66.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/54.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/36.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/65.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/68.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/25.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/18.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/30.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/26.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/3.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/49.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/73.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/43.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/51.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/23.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/20.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/44.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/33.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/11.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/16.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/8.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/29.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/19.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/28.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/12.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/50.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/42.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/025/55.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/10.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/34.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/72.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/9.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/39.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/41.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/7.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/70.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/13.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/35.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/24.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/53.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/21.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/22.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/5.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/64.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/71.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/47.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/69.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/31.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/59.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/56.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/38.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/75.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/48.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/27.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/52.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/62.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/74.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/58.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/15.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/45.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/63.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/46.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/32.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/60.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/6.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/1.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/14.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/40.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/61.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/37.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/4.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/2.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/57.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/67.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/17.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/66.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/54.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/36.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/65.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/68.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/25.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/18.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/30.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/26.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/3.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/49.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/73.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/43.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/51.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/23.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/20.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/44.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/33.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/11.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/16.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/8.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/29.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/19.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/28.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/12.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/50.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/42.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/020/55.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/10.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/34.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/72.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/9.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/39.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/41.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/7.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/70.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/13.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/35.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/24.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/53.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/21.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/22.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/5.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/64.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/71.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/47.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/69.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/31.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/59.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/56.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/38.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/75.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/48.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/27.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/52.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/62.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/74.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/58.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/15.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/45.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/63.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/46.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/32.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/60.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/6.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/1.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/14.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/40.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/61.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/37.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/4.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/2.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/57.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/67.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/17.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/66.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/54.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/36.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/65.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/68.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/25.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/18.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/30.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/26.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/3.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/49.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/73.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/43.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/51.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/23.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/20.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/44.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/33.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/11.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/16.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/8.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/29.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/19.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/28.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/12.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/50.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/001/42.jpg,34
