type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/43.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/23.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/20.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/44.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/33.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/11.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/16.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/8.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/29.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/19.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/28.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/12.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/50.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/42.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/10.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/34.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/9.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/39.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/41.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/7.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/13.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/35.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/24.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/21.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/22.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/5.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/47.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/31.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/38.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/48.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/27.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/15.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/45.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/46.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/32.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/6.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/1.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/14.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/40.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/37.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/4.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/2.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/17.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/36.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/25.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/18.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/30.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/26.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/3.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/49.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/43.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/23.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/20.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/44.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/33.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/11.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/16.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/8.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/29.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/19.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/28.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/12.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/50.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/021/42.jpg,37
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/10.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/34.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/9.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/39.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/41.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/7.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/13.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/35.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/24.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/21.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/22.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/5.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/47.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/31.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/38.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/48.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/27.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/15.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/45.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/46.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/32.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/6.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/1.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/14.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/40.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/37.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/4.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/2.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/17.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/36.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/25.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/18.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/30.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/26.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/3.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/49.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/43.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/23.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/20.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/44.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/33.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/11.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/16.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/8.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/29.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/19.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/28.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/12.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/50.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/002/42.jpg,38
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/10.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/34.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/9.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/39.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/41.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/7.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/13.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/35.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/24.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/21.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/22.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/5.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/47.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/31.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/38.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/48.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/27.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/15.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/45.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/46.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/32.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/6.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/1.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/14.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/40.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/37.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/4.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/2.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/17.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/36.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/25.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/18.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/30.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/26.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/3.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/49.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/43.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/23.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/20.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/44.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/33.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/11.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/16.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/8.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/29.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/19.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/28.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/12.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/50.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/015/42.jpg,39
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/10.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/34.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/9.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/39.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/41.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/7.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/13.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/35.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/24.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/21.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/22.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/5.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/47.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/31.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/38.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/48.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/27.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/15.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/45.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/46.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/32.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/6.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/1.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/14.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/40.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/37.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/4.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/2.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/17.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/36.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/25.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/18.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/30.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/26.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/3.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/49.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/43.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/23.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/20.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/44.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/33.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/11.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/16.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/8.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/29.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/19.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/28.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/12.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/50.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/027/42.jpg,40
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/10.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/34.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/9.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/39.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/41.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/7.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/13.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/35.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/24.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/21.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/22.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/5.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/47.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/31.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/38.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/48.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/27.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/15.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/45.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/46.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/32.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/6.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/1.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/14.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/40.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/37.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/4.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/2.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/17.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/36.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/25.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/18.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/30.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/26.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/3.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/49.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/43.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/23.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/20.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/44.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/33.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/11.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/16.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/8.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/29.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/19.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/28.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/12.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/50.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/013/42.jpg,41
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/014/10.jpg,42
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/014/34.jpg,42
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/014/9.jpg,42
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/014/39.jpg,42
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/014/41.jpg,42
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/014/7.jpg,42
